DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2009-12-23,144,407,2009,12,23,2
2019-02-08,117,403,2019,2,8,4
2016-10-20,107,375,2016,10,20,3
2017-09-29,102,369,2017,9,29,4
2007-02-28,136,368,2007,2,28,2
2012-01-11,162,366,2012,1,11,2
2009-02-21,104,363,2009,2,21,5
2015-11-21,125,362,2015,11,21,5
2015-12-18,116,358,2015,12,18,4
2009-10-10,96,348,2009,10,10,5
2010-12-30,125,348,2010,12,30,3
2018-02-21,112,337,2018,2,21,2
2016-03-18,110,333,2016,3,18,4
2020-02-28,114,331,2020,2,28,4
2014-04-13,91,323,2014,4,13,6
2016-10-21,87,322,2016,10,21,4
2008-01-18,88,321,2008,1,18,4
2008-02-14,119,319,2008,2,14,3
2017-05-25,86,318,2017,5,25,3
2008-02-15,88,315,2008,2,15,4
2015-07-17,90,315,2015,7,17,4
2007-01-05,114,313,2007,1,5,4
2009-01-12,126,311,2009,1,12,0
2017-05-31,80,311,2017,5,31,2
2017-12-21,121,311,2017,12,21,3
2015-11-20,120,309,2015,11,20,4
2019-10-10,108,309,2019,10,10,3
2009-11-20,66,308,2009,11,20,4
2014-10-24,82,308,2014,10,24,4
2008-02-05,90,307,2008,2,5,1
2008-01-31,111,306,2008,1,31,3
2014-10-01,82,306,2014,10,1,2
2017-06-15,89,306,2017,6,15,3
2008-12-19,90,305,2008,12,19,4
2012-12-11,104,305,2012,12,11,1
2018-07-17,90,305,2018,7,17,1
2016-09-16,88,304,2016,9,16,4
2016-10-28,79,302,2016,10,28,4
2016-12-09,101,302,2016,12,9,4
2019-12-06,104,302,2019,12,6,4
2018-09-22,57,301,2018,9,22,5
2015-09-03,91,300,2015,9,3,3
2018-11-16,83,300,2018,11,16,4
2017-12-08,93,299,2017,12,8,4
2007-01-14,98,298,2007,1,14,6
2009-01-27,99,297,2009,1,27,1
2015-06-19,87,297,2015,6,19,4
2010-04-09,79,296,2010,4,9,4
2017-01-17,113,296,2017,1,17,1
2008-01-22,81,294,2008,1,22,1
2008-08-22,73,294,2008,8,22,4
2010-09-17,84,294,2010,9,17,4
2011-12-23,105,294,2011,12,23,4
2013-08-30,80,294,2013,8,30,4
2007-02-14,117,291,2007,2,14,2
2015-05-05,99,291,2015,5,5,1
2016-01-08,138,291,2016,1,8,4
2019-07-12,92,291,2019,7,12,4
2009-09-09,65,290,2009,9,9,2
2017-11-09,98,290,2017,11,9,3
2007-01-22,92,289,2007,1,22,0
2008-01-25,75,289,2008,1,25,4
2008-05-08,70,289,2008,5,8,3
2014-10-31,83,289,2014,10,31,4
2019-06-07,77,289,2019,6,7,4
2019-09-20,89,289,2019,9,20,4
2015-10-14,83,288,2015,10,14,2
2016-03-17,79,288,2016,3,17,3
2014-01-23,110,287,2014,1,23,3
2015-10-21,96,287,2015,10,21,2
2019-10-24,78,287,2019,10,24,3
2020-02-05,98,287,2020,2,5,2
2014-09-02,80,286,2014,9,2,1
2016-04-22,85,286,2016,4,22,4
2015-11-03,86,285,2015,11,3,1
2019-09-19,99,285,2019,9,19,3
2011-02-03,119,284,2011,2,3,3
2018-09-10,86,284,2018,9,10,0
2019-09-25,80,284,2019,9,25,2
2008-02-02,93,283,2008,2,2,5
2018-06-01,97,283,2018,6,1,4
2017-09-01,73,282,2017,9,1,4
2015-08-10,73,281,2015,8,10,0
2017-01-06,98,281,2017,1,6,4
2019-04-04,80,281,2019,4,4,3
2010-08-10,71,280,2010,8,10,1
2019-08-14,78,280,2019,8,14,2
2008-02-04,92,279,2008,2,4,0
2016-01-06,86,279,2016,1,6,2
2016-07-27,84,279,2016,7,27,2
2017-09-05,78,279,2017,9,5,1
2007-01-15,95,278,2007,1,15,0
2007-03-01,95,278,2007,3,1,3
2007-08-15,63,278,2007,8,15,2
2015-09-02,92,278,2015,9,2,2
2015-11-13,95,278,2015,11,13,4
2016-09-15,89,278,2016,9,15,3
2018-08-03,90,278,2018,8,3,4
2009-12-08,92,277,2009,12,8,1
2010-11-12,74,277,2010,11,12,4
2015-01-09,110,277,2015,1,9,4
2015-06-18,82,277,2015,6,18,3
2018-06-15,76,277,2018,6,15,4
2008-09-19,60,276,2008,9,19,4
2014-10-10,75,276,2014,10,10,4
2017-05-24,81,276,2017,5,24,2
2017-10-11,95,276,2017,10,11,2
2018-01-09,82,276,2018,1,9,1
2007-08-24,82,275,2007,8,24,4
2011-06-17,75,275,2011,6,17,4
2016-03-23,82,275,2016,3,23,2
2019-09-24,82,275,2019,9,24,1
2010-10-26,64,274,2010,10,26,1
2019-07-16,77,274,2019,7,16,1
2011-02-04,96,273,2011,2,4,4
2016-05-18,84,273,2016,5,18,2
2016-07-08,69,273,2016,7,8,4
2016-07-21,93,273,2016,7,21,3
2016-10-26,88,273,2016,10,26,2
2016-11-03,85,273,2016,11,3,3
2017-05-12,90,273,2017,5,12,4
2018-06-14,84,273,2018,6,14,3
2019-04-05,79,273,2019,4,5,4
2019-10-31,93,273,2019,10,31,3
2010-02-07,96,272,2010,2,7,6
2010-11-05,71,272,2010,11,5,4
2016-05-13,72,272,2016,5,13,4
2019-01-02,86,272,2019,1,2,2
2009-01-26,98,271,2009,1,26,0
2013-12-20,72,271,2013,12,20,4
2015-08-14,79,271,2015,8,14,4
2015-09-18,89,271,2015,9,18,4
2016-10-31,73,271,2016,10,31,0
2011-01-09,84,270,2011,1,9,6
2016-05-19,79,270,2016,5,19,3
2017-05-26,81,270,2017,5,26,4
2017-09-15,83,270,2017,9,15,4
2017-09-28,94,270,2017,9,28,3
2017-11-10,92,270,2017,11,10,4
2018-09-25,83,270,2018,9,25,1
2019-01-29,102,270,2019,1,29,1
2009-09-25,74,269,2009,9,25,4
2012-06-09,65,269,2012,6,9,5
2015-11-05,94,269,2015,11,5,3
2016-07-14,80,269,2016,7,14,3
2007-05-10,69,268,2007,5,10,3
2007-07-13,66,268,2007,7,13,4
2007-10-19,76,268,2007,10,19,4
2013-08-09,69,268,2013,8,9,4
2014-12-31,101,268,2014,12,31,2
2015-10-20,79,268,2015,10,20,1
2017-10-17,78,268,2017,10,17,1
2019-06-28,86,268,2019,6,28,4
2013-04-17,79,267,2013,4,17,2
2015-03-20,79,267,2015,3,20,4
2015-08-19,78,267,2015,8,19,2
2016-06-24,69,267,2016,6,24,4
2017-08-18,90,267,2017,8,18,4
2018-08-23,77,267,2018,8,23,3
2018-12-20,79,267,2018,12,20,3
2007-02-15,91,266,2007,2,15,3
2007-09-21,80,266,2007,9,21,4
2008-06-06,73,266,2008,6,6,4
2008-11-06,78,266,2008,11,6,3
2015-07-01,82,266,2015,7,1,2
2016-06-15,91,266,2016,6,15,2
2018-02-16,106,266,2018,2,16,4
2015-01-08,84,265,2015,1,8,3
2015-10-22,98,265,2015,10,22,3
2018-08-17,83,265,2018,8,17,4
2019-10-04,87,265,2019,10,4,4
2019-11-08,88,265,2019,11,8,4
2011-07-08,66,264,2011,7,8,4
2014-08-27,87,264,2014,8,27,2
2015-01-21,99,264,2015,1,21,2
2016-09-17,53,264,2016,9,17,5
2017-02-23,109,264,2017,2,23,3
2017-09-21,82,264,2017,9,21,3
2017-12-15,83,264,2017,12,15,4
2008-01-24,72,263,2008,1,24,3
2009-02-20,85,263,2009,2,20,4
2015-08-21,78,263,2015,8,21,4
2015-10-16,79,263,2015,10,16,4
2015-10-23,91,263,2015,10,23,4
2018-12-11,84,263,2018,12,11,1
2008-04-23,53,262,2008,4,23,2
2015-08-13,87,262,2015,8,13,3
2015-09-16,85,262,2015,9,16,2
2017-06-07,83,262,2017,6,7,2
2018-02-13,89,262,2018,2,13,1
2010-07-02,64,261,2010,7,2,4
2015-02-27,94,261,2015,2,27,4
2015-09-09,97,261,2015,9,9,2
2016-02-01,111,261,2016,2,1,0
2016-10-27,77,261,2016,10,27,3
2016-11-18,96,261,2016,11,18,4
2017-06-09,87,261,2017,6,9,4
2017-06-14,74,261,2017,6,14,2
2007-11-02,69,260,2007,11,2,4
2014-12-12,73,260,2014,12,12,4
2015-09-10,86,260,2015,9,10,3
2016-10-14,81,260,2016,10,14,4
2017-10-24,84,260,2017,10,24,1
2019-09-13,87,260,2019,9,13,4
2008-02-01,95,259,2008,2,1,4
2008-12-14,100,259,2008,12,14,6
2010-03-20,79,259,2010,3,20,5
2015-04-03,82,259,2015,4,3,4
2015-08-28,82,259,2015,8,28,4
2016-09-08,80,259,2016,9,8,3
2017-07-20,83,259,2017,7,20,3
2018-05-25,99,259,2018,5,25,4
2008-10-21,65,258,2008,10,21,1
2010-01-15,66,258,2010,1,15,4
2010-08-25,81,258,2010,8,25,2
2012-12-20,88,258,2012,12,20,3
2013-11-21,106,258,2013,11,21,3
2014-11-01,59,258,2014,11,1,5
2014-12-05,85,258,2014,12,5,4
2017-08-04,90,258,2017,8,4,4
2007-01-16,82,257,2007,1,16,1
2007-07-06,75,257,2007,7,6,4
2008-03-19,60,257,2008,3,19,2
2008-06-20,72,257,2008,6,20,4
2009-08-21,63,257,2009,8,21,4
2014-09-18,79,257,2014,9,18,3
2015-02-24,91,257,2015,2,24,1
2015-05-22,78,257,2015,5,22,4
2016-10-05,68,257,2016,10,5,2
2019-04-18,81,257,2019,4,18,3
2019-05-20,82,257,2019,5,20,0
2007-01-17,82,256,2007,1,17,2
2010-09-23,73,256,2010,9,23,3
2013-06-01,56,256,2013,6,1,5
2016-11-04,91,256,2016,11,4,4
2017-08-25,83,256,2017,8,25,4
2008-08-21,71,255,2008,8,21,3
2015-08-15,51,255,2015,8,15,5
2017-08-28,88,255,2017,8,28,0
2019-01-25,94,255,2019,1,25,4
2014-09-26,75,254,2014,9,26,4
2014-11-12,105,254,2014,11,12,2
2016-08-04,77,254,2016,8,4,3
2016-10-06,79,254,2016,10,6,3
2016-11-30,79,254,2016,11,30,2
2018-05-24,80,254,2018,5,24,3
2018-09-04,82,254,2018,9,4,1
2018-10-26,78,254,2018,10,26,4
2019-01-24,107,254,2019,1,24,3
2019-03-07,93,254,2019,3,7,3
2019-04-19,86,254,2019,4,19,4
2019-10-02,87,254,2019,10,2,2
2007-07-27,78,253,2007,7,27,4
2009-10-23,64,253,2009,10,23,4
2010-03-25,81,253,2010,3,25,3
2010-09-09,72,253,2010,9,9,3
2013-11-07,63,253,2013,11,7,3
2014-03-11,77,253,2014,3,11,1
2017-12-18,78,253,2017,12,18,0
2018-05-23,93,253,2018,5,23,2
2018-10-01,76,253,2018,10,1,0
2009-02-06,69,252,2009,2,6,4
2010-09-29,70,252,2010,9,29,2
2015-05-08,82,252,2015,5,8,4
2018-01-15,100,252,2018,1,15,0
2019-12-02,91,252,2019,12,2,0
2009-07-23,67,251,2009,7,23,3
2012-09-21,69,251,2012,9,21,4
2015-11-16,92,251,2015,11,16,0
2017-09-11,79,251,2017,9,11,0
2018-10-12,78,251,2018,10,12,4
2007-10-05,72,250,2007,10,5,4
2008-03-14,70,250,2008,3,14,4
2016-05-20,85,250,2016,5,20,4
2016-11-17,95,250,2016,11,17,3
2016-12-05,81,250,2016,12,5,0
2017-08-09,73,250,2017,8,9,2
2019-11-12,88,250,2019,11,12,1
2007-09-28,70,249,2007,9,28,4
2015-01-07,93,249,2015,1,7,2
2016-07-29,78,249,2016,7,29,4
2016-08-10,81,249,2016,8,10,2
2018-04-06,83,249,2018,4,6,4
2018-07-11,76,249,2018,7,11,2
2018-10-04,76,249,2018,10,4,3
2019-11-01,66,249,2019,11,1,4
2019-11-21,59,249,2019,11,21,3
2020-09-25,65,249,2020,9,25,4
2007-06-01,50,248,2007,6,1,4
2007-08-10,75,248,2007,8,10,4
2008-06-05,65,248,2008,6,5,3
2010-01-06,83,248,2010,1,6,2
2012-05-15,72,248,2012,5,15,1
2015-08-27,90,248,2015,8,27,3
2016-04-26,71,248,2016,4,26,1
2016-04-28,85,248,2016,4,28,3
2016-11-14,83,248,2016,11,14,0
2019-07-03,84,248,2019,7,3,2
2019-10-07,76,248,2019,10,7,0
2007-08-31,71,247,2007,8,31,4
2009-06-25,72,247,2009,6,25,3
2009-06-30,63,247,2009,6,30,1
2010-03-12,67,247,2010,3,12,4
2011-01-12,85,247,2011,1,12,2
2014-09-03,87,247,2014,9,3,2
2014-11-06,80,247,2014,11,6,3
2016-06-28,79,247,2016,6,28,1
2016-10-03,80,247,2016,10,3,0
2017-07-14,80,247,2017,7,14,4
2017-08-03,83,247,2017,8,3,3
2007-12-01,62,246,2007,12,1,5
2007-12-27,86,246,2007,12,27,3
2009-06-23,67,246,2009,6,23,1
2014-01-27,90,246,2014,1,27,0
2014-03-14,75,246,2014,3,14,4
2015-02-16,90,246,2015,2,16,0
2015-08-20,84,246,2015,8,20,3
2016-03-24,85,246,2016,3,24,3
2016-11-11,76,246,2016,11,11,4
2018-09-13,73,246,2018,9,13,3
2007-07-20,62,245,2007,7,20,4
2007-12-14,82,245,2007,12,14,4
2008-08-08,62,245,2008,8,8,4
2011-01-11,86,245,2011,1,11,1
2011-05-16,64,245,2011,5,16,0
2014-11-14,90,245,2014,11,14,4
2015-10-30,79,245,2015,10,30,4
2016-10-19,78,245,2016,10,19,2
2017-05-22,90,245,2017,5,22,0
2017-06-29,81,245,2017,6,29,3
2018-05-17,70,245,2018,5,17,3
2019-05-28,83,245,2019,5,28,1
2019-11-14,83,245,2019,11,14,3
2007-01-21,91,244,2007,1,21,6
2007-12-08,85,244,2007,12,8,5
2008-09-15,67,244,2008,9,15,0
2009-08-07,67,244,2009,8,7,4
2010-01-07,84,244,2010,1,7,3
2011-06-03,66,244,2011,6,3,4
2011-09-02,75,244,2011,9,2,4
2014-08-23,50,244,2014,8,23,5
2014-10-14,69,244,2014,10,14,1
2014-11-10,88,244,2014,11,10,0
2016-07-13,80,244,2016,7,13,2
2016-07-15,85,244,2016,7,15,4
2016-12-19,100,244,2016,12,19,0
2017-12-06,76,244,2017,12,6,2
2018-06-08,86,244,2018,6,8,4
2019-03-15,85,244,2019,3,15,4
2019-06-25,72,244,2019,6,25,1
2019-08-28,82,244,2019,8,28,2
2007-05-18,70,243,2007,5,18,4
2009-05-15,60,243,2009,5,15,4
2009-07-14,63,243,2009,7,14,1
